user_id,movie_id,true_rating,predicted_rating
16,2581,4,3.6259173003464187
16,2394,5,3.8592848551362864
16,2485,3,3.442336462528414
16,2724,4,3.7851331667094876
16,2987,3,4.039794768228171
16,2701,2,3.1283740076816433
17,2528,3,4.107254284702111
17,3269,3,3.8105617478979434
17,2640,4,4.50107888513307
17,3375,4,4.300795680277476
17,2093,4,4.277538602533948
17,2346,3,4.396465239602677
17,76,4,4.173151664762133
17,3827,4,3.9694415509005947
17,2600,3,4.325598162476199
17,2046,4,4.19401739671971
17,2657,5,4.501862489471713
17,2663,3,4.2674845239531605
17,2668,2,3.8801281724898615
17,24,3,4.491088530276647
17,2011,5,4.314652657462964
17,2454,2,4.4996323357659875
17,1580,4,4.318336865954322
17,2105,4,4.489691082404151
17,3927,4,4.156176328545654
17,2985,5,4.582902771233125
17,3033,4,4.400153839849591
17,1019,5,4.612582331087625
17,780,4,4.107826015060094
17,3638,2,4.09757714398666
17,3156,4,3.925004235805438
17,2009,3,4.503434599906433
17,2377,5,4.082788836593899
17,610,4,4.293061231217475
17,2021,5,4.3919901146515
17,2116,4,4.303084989983889
17,316,4,4.2121837841445435
17,2667,2,4.261203858600097
17,3032,3,4.398884707133831
17,329,3,4.397534240608196
17,2311,4,4.404626331219156
17,2173,5,4.401859598742742
17,2526,2,3.791560129381888
17,3696,3,3.827806672526281
17,2533,3,4.186783886424594
17,164,4,4.427851821915251
17,1601,3,4.4063509303412465
17,1617,5,4.712838838316325
17,707,4,4.419205004868763
18,1873,5,4.498273034479976
18,527,5,4.907909817794255
18,1193,4,5.0
18,2858,5,4.906584895980971
18,1207,5,4.999999999999999
18,1411,5,4.501188161601025
18,2686,5,4.112520413690055
18,2248,4,4.594352479558407
18,920,5,4.999999999999999
18,1956,4,4.1248989722420815
18,2348,3,4.33587780946723
18,2336,5,4.388458977799027
18,17,4,4.19781452503344
18,1960,5,4.612605751592887
18,1246,5,4.307407033981872
18,1682,4,4.011807735996621
18,1968,5,4.505334011591484
18,1094,4,4.448609004651567
18,222,3,3.535851698326574
18,1186,1,4.208488401200849
18,1962,5,4.117852931228618
18,2959,4,4.480742582932379
18,2291,5,4.241846275365016
18,1678,5,3.9378535956195124
18,3260,5,4.420448867996583
18,778,5,3.592765572152381
18,2268,4,3.9026649021341475
18,232,4,4.348825303310024
18,2020,5,4.799075437133756
18,2076,3,4.805205586861794
18,2025,2,3.587560301297482
18,1185,5,4.425707572278784
18,2739,5,3.9205988273063594
18,1784,4,4.395637708011318
18,1357,5,3.7158657025552917
18,3255,4,4.003594264222857
18,3526,3,4.204700609811563
18,3108,4,4.005106897414631
18,3252,4,3.9611020577947986
18,3668,3,4.815255773405377
18,1635,1,3.5514537644657884
18,302,5,3.9853242818963808
18,1639,4,4.295693763675472
18,412,5,4.318828230861429
18,1271,5,3.640664010031254
18,1643,5,3.782040733739501
18,1721,4,3.8883101013805303
18,475,4,3.9588956563903626
18,2573,4,4.125518753002108
18,86,3,3.4780424056589676
18,249,4,3.878580896686015
18,2718,2,3.4863584938788983
18,2145,3,3.9909752415290938
18,3723,4,3.790483317186595
18,261,5,4.512127587406297
18,3448,4,4.068236411400732
18,838,4,4.511596825496951
18,26,4,4.132474094046716
18,266,3,3.9374255873668274
18,454,3,2.9744168301519487
18,1683,5,3.546276044664186
19,1911,3,3.6228050442948527
19,2959,5,4.114009784084326
19,3510,5,4.1175678624945595
19,2719,3,3.13607496482101
19,785,4,3.3394524059055626
19,3174,4,3.788051642072343
19,3752,4,3.805560280617262
19,2568,3,3.3410849814540304
19,3623,2,3.8999537653639265
19,2502,4,3.8979628999013185
19,3325,2,3.7676363826840085
19,1215,5,4.108548512006987
19,111,4,3.9351410588599105
19,32,4,3.6081221815539997
19,2336,2,3.903572132758728
19,2888,2,3.7160319641888857
19,1527,3,3.9293778419359606
19,2918,4,4.105897618598324
19,2428,1,2.9664943954961656
19,1974,3,3.9375340975139994
19,3409,2,3.576888944849698
19,1262,3,3.812655654117281
19,3175,3,4.216463446502923
19,2004,2,3.4225284953616977
19,480,4,3.928530050031367
19,2720,1,3.4205832390002047
19,2367,2,3.795762487304219
19,2990,3,4.191789100404836
19,2713,2,2.9916791775248983
19,2574,3,3.9615607049856925
19,2782,2,3.051603681593217
19,1655,1,3.085940333814291
19,879,1,3.3231601974332743
19,2649,1,3.176413757681686
19,2653,1,3.066073724924676
19,589,4,3.619898212850497
19,2600,1,3.9020545728978764
19,2858,5,4.204109631610819
19,2836,4,3.886499839393302
19,1961,5,3.99509561860112
19,1148,4,4.147844009672621
19,1193,5,3.9047736107018522
19,3948,4,4.28943848508664
19,3421,3,4.110510885305224
19,223,5,3.995252178244726
19,3889,3,3.3960805900868305
19,1275,5,3.9003969471193365
19,405,1,3.3116943176390587
19,1431,2,3.712767465618267
19,318,4,4.102986365135491
19,1234,5,4.104261809615045
20,3753,5,4.250204737203555
20,3527,4,4.177252211897262
20,1527,5,4.205937001818989
20,1240,4,4.2155819176759355
20,1371,4,4.070066686235357
21,3745,5,3.7135507456997017
21,596,1,2.8100531667640665
21,2294,3,2.983078343759384
21,2394,1,3.196619400557715
21,2800,4,2.887318433398117
22,1882,1,2.207609445509413
22,546,2,2.403365064516534
22,1994,4,3.598478227475041
22,1347,2,3.4733666009795114
22,3016,3,3.279061430674388
22,3917,4,3.4110749351483647
22,3017,3,3.104880300223096
22,1974,3,3.1811046975171706
22,3660,4,3.3395667073089275
22,1991,2,2.828474542708258
22,2542,4,3.9048453400840706
22,1799,4,3.814408585450203
22,3160,4,4.121179744135619
22,429,4,3.0918721965448452
22,208,2,2.088009597019612
22,2450,3,2.8929826176640185
22,2195,4,2.898172866549688
22,457,3,3.0987891919307073
22,555,4,3.3040952330763864
22,1408,3,2.895485875601514
22,145,2,2.377245652443392
22,1370,3,2.7866442535248725
22,733,4,2.5990406864915627
22,3020,3,2.3124840717439965
22,3107,3,2.37767560423068
22,3438,2,2.385650821774541
22,2763,2,2.769558939713456
22,10,3,2.301367534016483
22,165,3,2.4895663305047324
22,1429,2,2.3324088066201196
22,112,2,2.55833201015992
22,2617,3,2.296629228101274
22,1385,2,2.4121317948444476
22,1754,3,2.7048616666724414
22,434,3,2.291278217704223
22,2616,1,2.3600916320859704
22,485,4,2.911064618873741
22,2161,4,3.0640012359449753
22,2193,4,3.0192663359871372
22,2005,4,3.216788943270262
22,2054,2,3.2032801832605573
22,1127,4,3.4189076435294976
22,678,4,4.203154731051005
22,3176,2,3.918364820185228
22,1198,4,3.508443575065412
22,1073,3,3.30538011107015
22,1291,4,3.3021203398427357
22,65,3,3.089092115612555
22,542,3,2.8027042496449757
22,1884,4,3.5166938583864846
22,2376,3,2.598542907579793
22,1097,3,3.519450368120187
22,2046,4,2.3251151318876193
22,3527,4,3.590158271011067
22,2011,4,3.221229420474919
22,3698,4,3.0823520075875273
22,1034,4,3.9965165352924297
22,3896,2,3.015023482788483
22,908,4,4.191244982709088
22,910,4,3.2189225145187352
23,904,3,3.3363569915992275
23,1212,3,3.0961525898550852
23,1219,3,3.192380619700021
23,3634,2,3.6774045214959425
23,2762,4,3.795652086195451
23,3147,2,3.4237975755142833
23,457,3,4.383412804360899
23,1218,5,3.9150620404095653
23,111,3,3.5312189777655845
23,3420,2,3.61630978242233
23,1267,4,3.2790379968559686
23,1036,5,4.105779744900515
23,1610,3,4.105728664219027
23,2202,3,3.1075604955054774
23,3101,2,3.8138319250486834
23,3551,3,3.627688845257901
23,1994,4,3.682390770868516
23,1674,2,4.387040375652653
23,2554,3,3.9757142423842122
23,1269,2,3.3815091115662694
23,161,2,3.58773249944474
23,319,2,3.485559377904137
23,3044,3,3.5572802767452147
23,1625,4,3.3620665383759034
23,2118,3,3.5844022502086856
23,3505,4,3.835742468206839
23,1407,2,3.1883046457073974
23,1343,2,3.389632834687719
23,16,4,3.482551899807289
23,377,5,4.008971131344912
23,2871,3,4.001042740063466
23,659,2,2.9639960594542267
23,3510,4,3.816576622709449
23,911,5,3.396042031489487
23,2176,2,3.2840278421305675
23,3256,3,3.9159651140281926
23,2973,3,3.5938138212458557
23,1258,4,3.9627766789124377
23,1204,4,3.805206154716465
23,1222,5,4.102145037096983
23,1090,3,4.101013816332198
23,3396,3,4.499925000336234
23,915,3,3.4537659891524557
23,1958,4,3.228329864762648
23,2712,5,4.113455486562305
23,3052,5,3.6224697445140657
23,3740,5,3.2528849802584214
23,2641,3,3.7248284619140244
23,2148,4,4.082840928740912
23,2617,5,3.9953317921102767
23,3525,2,3.7113583564364614
23,2259,2,3.8660827625726757
23,2409,3,4.195345025912025
23,2410,3,3.9045556167496698
23,327,2,3.5029541595722358
23,1388,3,3.8095893818982156
23,2411,2,3.988882942258725
23,2642,1,3.7071540685835718
23,2149,3,3.978011138421186
23,2119,3,3.9629380215128487
23,2643,1,3.608441450151406
24,2692,4,4.419326761852143
24,1535,4,4.004279436327897
24,2396,4,4.490728130215401
24,1674,4,4.2090306688836625
24,1094,4,4.614156336917333
24,1265,4,4.19945391082568
24,902,4,4.606741243920954
24,3685,4,4.291930732541083
24,50,5,4.7186487956557075
24,260,5,4.376540583340139
24,919,5,4.305756718656808
24,1198,5,4.197839043530841
24,2987,4,3.89993368961399
24,1291,4,3.9074742037215007
24,3175,4,3.6135315071807934
24,1073,5,3.880940423949594
24,3699,4,3.6312764298405424
24,2640,4,3.7233242049043187
24,592,4,3.7106306524599426
24,329,3,3.305213367440838
24,2628,3,3.6147016023207357
24,858,5,4.81636531936756
24,1193,5,4.597129333470953
24,1635,4,4.407881641500802
24,425,4,4.283030387000216
24,2757,4,4.224475743329682
24,1959,5,4.259539725022826
24,2657,4,3.807105807709723
25,1704,4,4.487004953224572
25,546,4,2.7535279781050703
25,110,3,4.585879304730593
25,157,3,3.9543174924503437
25,1920,2,3.6988709889799893
25,688,4,3.3973326931564207
25,473,3,3.403501726969536
25,2324,4,4.606863930543764
25,588,2,4.185079037540399
25,2804,2,4.731587243564263
25,1639,4,4.302166810897404
25,3751,3,4.080095879267556
25,2541,4,3.9116599139995434
25,3175,3,4.485845331081947
25,3174,4,4.009837626583495
25,3745,4,3.9014438257390047
25,3798,2,4.047513825031767
26,236,3,3.1058490637907634
26,2558,3,3.314528573304751
26,237,3,3.1152168742227264
26,1703,2,2.1078045313488754
26,2942,3,3.4507881208633715
26,1625,3,3.788579854984948
26,463,3,2.92028821020292
26,3489,3,2.3163881983161696
26,2779,3,3.602666459572104
26,2154,3,3.7869895008855354
26,1644,3,2.383331533964448
26,2269,3,3.606058275509016
26,364,3,3.2745466484116714
26,3255,3,3.392598467235897
26,3426,3,3.6917185905637324
26,3040,3,3.093591750499504
26,499,5,3.901527985327428
26,719,3,1.5839735482781208
26,1569,3,3.0862746183909247
26,1593,3,3.486288716211949
26,3688,3,2.901890050253976
26,517,3,3.2945977202857035
26,3422,3,3.3066232814367424
26,195,3,3.482103750870427
26,540,3,3.17651809998822
26,3261,5,2.793180163655632
26,2875,3,3.395233466121016
26,260,3,2.9803672163842645
26,589,3,3.2331772956160427
26,550,3,2.69611576015514
26,3039,3,3.0019862509400412
26,380,3,3.4068938085159566
26,2701,2,2.8132183786889717
26,1186,3,3.5255793009391754
26,1387,3,2.9049737464378054
26,160,3,2.7359024139675916
26,3362,2,3.7189054688695924
26,3152,5,4.056154854076923
26,1954,3,3.174577226204782
26,1955,3,3.297492410814659
26,2137,3,2.6431034436509515
26,2409,4,3.2167078482668083
26,2014,3,3.2030426895680577
26,2459,1,2.2405025883300795
26,2528,5,2.8709112851571557
26,3638,2,2.9862991942626786
26,3590,3,3.402302872721861
26,3506,4,3.397105890607043
26,1388,2,2.9059357124519853
26,1084,4,3.7881805310737238
26,902,4,3.3174758507973094
26,1035,2,2.662547641038194
26,1201,2,2.9063590830838404
26,1013,3,2.654542173508427
26,994,2,3.2637480764235534
26,595,3,2.7518920641632194
26,1179,4,3.485567191180588
26,3108,2,3.295851303563255
26,832,2,3.5351719461484863
26,261,2,3.3977905180047574
26,198,4,2.7189992640118543
26,1876,5,3.1260817438364357
26,125,3,3.486612754435705
26,3219,3,3.248697555782434
26,16,4,4.10994651730876
26,94,3,3.4872629707373792
26,3614,4,3.189079729477327
26,45,5,2.8100952081088337
26,3686,4,3.581429308969298
26,2106,3,3.899681783726165
26,2622,3,2.6920094722572343
26,605,4,3.47525874982188
26,361,4,3.398899214742071
26,3259,3,3.620098585935848
26,1457,4,2.909898725688738
26,185,3,2.8167053399511013
26,3247,2,2.608181520963017
26,2262,5,3.796984096406844
26,1784,5,3.720275191730603
26,2683,1,2.6268314206020693
27,1237,5,4.897504242219467
27,912,5,4.905911064443211
27,1217,4,4.906683353659935
27,3469,5,4.903857090037954
27,908,5,4.904031166685159
27,1207,5,4.999999999999999
27,1225,3,4.9064055038315795
27,318,4,4.57346156669397
27,971,5,4.78996194123838
27,926,5,4.893669607850843
27,1254,5,4.904112408901117
27,1262,5,4.910488735272135
27,1198,5,4.330290010770802
27,1204,5,5.0
28,1097,3,4.195728553441032
28,906,4,4.066647561458337
28,2947,4,4.207790378886313
28,2174,3,4.080070032548779
28,1266,3,3.7953836435666037
28,1660,4,3.5354393965845663
28,2858,4,3.897177269898828
28,1249,2,3.6069820664786465
28,551,4,3.805774352586611
28,47,2,3.533348204568861
28,3793,4,4.169377286068194
28,2657,4,3.9991023768469827
28,480,3,4.271845444476658
28,144,2,3.684948087216782
28,648,3,4.188423143334873
28,266,2,3.4863942262685903
28,2033,2,3.938286522739027
28,916,4,4.014272310770557
28,527,5,3.972776561170753
28,912,5,4.021471497735436
28,1,3,4.296297618901221
28,2132,5,4.03467209984165
29,2406,4,3.801503525190084
29,2193,3,3.7873545797106227
29,2527,5,4.231166415004836
29,1356,2,3.4881129889129814
29,1376,2,3.687920218039914
29,1129,3,4.286245337275635
29,610,4,3.7825070673866645
29,3197,3,4.095047296190572
29,2115,5,3.7894623272117736
29,2989,2,3.7031078206378947
29,3639,4,3.5216305803111094
29,2403,4,3.912061177076504
29,3256,3,3.054473241841242
29,3366,2,4.01509051441136
29,733,4,2.9063251536689636
29,349,3,3.0625149320780385
29,1101,3,3.605918331879092
29,3836,5,3.9953576901033516
29,3633,4,3.5083805724318
29,494,3,2.942655715291378
29,2617,3,3.1919755494673727
29,2550,3,3.9409354255285582
30,3260,3,3.71578469145829
30,150,3,3.703816131077103
30,2571,4,4.103890746285932
30,2686,4,3.7108471420318123
30,589,4,4.105401403524935
30,1265,4,3.8879851983259046
30,1216,4,3.9741165498567406
30,3949,4,3.5201100757340447
30,3554,4,4.130373563759054
31,946,3,4.169304217225279
31,2870,3,4.4295357134672955
31,1077,3,4.165045040627821
31,3028,5,4.548065778154833
31,3040,3,4.079503243023395
31,1125,5,4.222265771211595
31,3200,3,3.8785530282433567
31,2302,4,4.0220214033579795
31,2407,4,4.105202617356628
31,2935,4,4.063564384323581
31,2111,3,4.018661118768871
31,3591,3,3.9904353614101935
31,3608,2,3.901185875448466
31,901,3,4.578573660280826
31,934,3,4.392567183762657
31,368,3,4.240761414346768
31,2780,1,4.45997293025119
31,3341,4,4.2172025791566075
31,3525,2,4.025388105714274
31,3247,4,3.9673190337534305
31,3524,4,3.8909116542754276
31,3450,3,4.099458030356475
31,1958,3,3.7830173445393966
31,1485,2,3.970703829033398
32,457,3,3.560420345625257
32,1683,3,4.169747739555261
32,589,4,3.619633106794723
32,474,4,3.5440973784317285
32,3147,5,3.838046838785892
32,1343,3,3.921799438042891
32,2707,2,3.8548932860242973
32,2916,3,3.615710994958955
32,1834,3,4.16134853492615
32,3286,1,3.0731470472383227
33,110,2,4.584409242910548
33,2612,4,3.0978016945300415
33,1358,5,4.106769879738464
33,1235,3,3.4042933568263303
33,3526,3,3.587063103271411
33,3364,4,3.40017796743478
33,1230,3,3.0955971616912676
33,581,4,3.584564409982624
33,2288,4,4.092322166504329
33,926,3,3.2733940108552804
33,595,3,3.621640187320814
33,1350,3,3.883468892643648
33,1253,5,4.209867002270814
33,319,3,3.531142028331992
33,2739,2,3.9163004292444485
33,1104,2,3.664885221590451
33,1301,4,4.023101038677923
33,590,2,4.406970845422907
33,2000,5,4.385950829784063
33,3476,3,4.10755980237663
33,1663,2,3.500200466410766
33,1272,4,3.6873113732532095
33,1287,3,4.094143207770252
33,931,4,3.835110160481704
33,569,2,3.383591276664166
33,3608,4,3.5868393108342906
33,3693,1,3.200553516980278
33,3019,5,3.602117774027662
33,2921,3,3.660771266796919
33,3733,3,3.702393756547373
33,3505,4,4.10962145156839
33,538,2,3.474666412524225
33,3836,4,3.970738969259843
33,2983,4,3.78694320414974
33,3363,4,3.4803530199147796
33,3204,4,3.884177150695123
33,1061,4,3.9498559165621083
33,1152,3,3.5179883318415643
33,1084,4,3.771978272423367
33,565,3,3.480563026326622
33,3494,2,3.575558262683219
33,3935,2,3.438464895381391
33,2384,1,3.306854914090786
33,1017,3,3.6912952701199635
33,1635,5,3.5986201986026756
33,3685,3,3.812083737411363
33,474,5,4.115907809081806
33,223,1,3.403454939814142
33,3105,4,3.604040843204638
33,3587,3,3.345865348177088
33,2467,4,4.495778120600618
33,586,4,3.301211208743925
33,36,4,3.630367976991065
33,1834,4,3.578343715648733
33,1380,2,3.470268155110007
33,2278,3,4.100414257036243
33,2640,4,4.495222703500988
33,1958,3,4.19127121375913
