user_id,movie_id,true_rating,predicted_rating
6,3565,4,3.6023948025488712
6,3717,4,3.418173015969965
6,920,4,4.475776454367719
6,1569,4,3.394392982979642
6,597,5,4.0942396433969455
7,2353,5,4.098640079126721
7,380,5,4.008836637355475
7,1573,4,3.8989857829844414
7,1722,4,3.7870903155169686
7,3256,5,3.895885102568516
7,349,5,3.6991278815783226
7,3107,3,3.8288735211735623
8,3259,4,3.7877076798663256
8,1836,4,3.1834479621690255
8,266,4,4.212913188725645
8,230,4,3.591990622735453
8,1701,4,3.6973494488348178
8,3528,4,3.276531899198382
8,2023,3,4.076272767452975
8,2320,2,3.404680012947687
8,282,3,3.2001295512185153
8,2429,2,2.599511387546902
8,1711,3,3.312675850915039
8,3425,3,3.631389055861836
8,1488,3,3.0033249687899977
8,3173,2,3.3785581367240978
8,510,3,2.486542141061136
8,105,4,3.5901106425879132
8,2314,3,2.5117152071724353
8,1801,3,2.4167583512897206
8,4,3,3.198970672323769
8,1027,4,2.806600389296562
8,3155,3,3.5146119294964904
8,42,3,3.004772982091137
8,3500,3,2.4217569772232204
8,3213,3,3.610685300789632
8,1274,5,3.987758170433559
8,1,4,3.6943053030662427
8,741,5,4.0696360326781065
8,3257,3,2.9166435010966882
9,994,4,3.637046229738561
9,1912,3,3.7790839402525283
9,1921,4,3.77510639309756
9,590,5,4.406418626854686
9,480,4,4.103329605356473
9,3270,3,2.5747407732401943
9,2302,4,3.710170573702089
9,597,3,3.899102311950403
9,2268,4,4.098625403455201
9,838,3,3.9035040051507885
9,805,3,3.4041632797000756
9,529,5,4.41165362066322
9,349,4,3.626114478608972
9,428,3,3.903486461082892
9,524,4,3.9125314959038007
9,16,4,3.907389561563656
9,1653,4,3.4138172202510755
9,1356,3,3.5172299135677014
9,861,2,3.805454718277921
9,2278,4,3.200687289358782
9,367,3,3.3915674063371135
9,2294,4,3.3161472594239143
10,3108,5,3.7141407408283786
10,260,5,4.709013661292952
10,1196,5,4.39713017498779
10,2571,5,4.253221039867223
10,1127,4,3.90123718886216
10,1584,5,4.213551118210254
10,1097,5,4.098161759129301
10,1376,4,3.8191417584970955
10,3175,5,4.315264883715143
10,1374,4,3.985625361519826
10,32,5,4.024614289744076
10,1200,5,4.013639802648586
10,2968,4,3.7162301683437664
10,924,3,3.730387272134286
10,2407,5,4.008638123976055
10,2640,5,3.623281389675558
10,1129,4,3.0864463068087615
10,2009,4,3.482692026875744
10,2,5,3.408147348608557
10,3466,5,3.0963068257785973
10,1009,5,3.3154549164222678
10,367,4,3.507666821868396
10,2797,5,4.195614455227047
10,1073,5,3.810503650192806
10,2140,5,4.012244684810016
10,3489,4,3.507557570430015
10,2193,5,3.808317298200921
10,2021,4,3.4854411793069042
10,2105,5,3.405699306002997
10,3438,3,2.6569744237057615
10,1654,5,3.4891346740239024
10,1394,3,3.31663353100488
10,916,5,3.8944445935626146
10,1136,4,4.3915772929833015
10,1276,3,3.8814584025107206
10,1784,5,3.822832481358771
10,1223,5,3.9199297281634027
10,2795,3,3.49410726394273
10,1259,3,3.904324020158467
10,745,5,4.396378140059746
10,1256,3,3.8037288022298057
10,2946,3,3.71295885750192
10,2599,5,3.563084067015257
10,1304,3,4.211862608629498
10,116,3,3.9353451332947964
10,3309,3,3.503436600286907
10,1225,4,4.503485836189859
10,318,4,4.612628951931103
10,1617,3,4.504913736048793
10,1203,3,4.497122612260482
10,720,5,4.227537797400136
10,2077,3,3.6703401006137484
10,2398,5,4.385971477224467
10,904,4,4.68871970111502
10,1961,5,4.016030785962734
10,2096,5,4.219659737542909
10,750,4,4.306313127410094
10,1252,3,4.028603647323009
10,1240,5,3.787649456997857
10,1023,5,4.099951897547431
10,1035,5,4.320717558950287
10,1233,4,4.095138745803848
10,3347,5,3.820731549721474
10,1292,5,4.307428919562947
10,527,4,4.811072658806331
10,1022,5,3.8950126453636162
10,2087,5,3.6999685906618867
10,2717,4,2.87662285187097
10,2498,4,2.7007247497830322
10,1831,5,2.830118961766759
10,3593,4,1.379119893443327
10,275,4,2.6235510796102783
10,3034,4,4.097813751138538
10,3447,5,4.096161006347852
10,595,5,3.828006380892809
10,923,3,4.077279822960441
10,1704,5,3.6250143062468294
10,1283,3,3.9923145082378975
10,2693,5,4.130195337987336
10,1221,3,3.910358992276427
10,2252,5,3.1315479562039474
11,104,5,3.58607947391058
11,1777,4,3.5036076415180846
11,1732,4,4.507640196825573
11,1753,4,2.488877686085658
11,663,4,3.500731748056894
11,788,1,2.9013017080534533
11,2539,4,3.0925911129760126
11,231,3,3.8181723763923623
11,2683,4,3.4918472299490055
11,2598,1,2.3907192163430295
11,1665,2,1.8952730770761548
11,586,1,2.3087050759949315
11,333,4,3.7953072020026486
11,216,4,3.190519269064816
11,784,2,2.3992675719006678
11,2806,1,2.200983509990769
11,2325,3,2.7182920201229006
11,2431,2,2.6841254887301167
11,88,4,2.310660741120949
11,1461,1,1.8176537387295255
11,435,1,1.6984011629881197
11,2507,1,2.666067881065838
11,2335,3,2.39794188700556
11,2306,1,1.8443410255363877
11,2907,2,2.511346399293076
11,3146,3,2.882785541399581
11,2076,4,4.595950176048203
11,3182,1,3.7946754177941338
12,1247,3,4.293535358446969
12,1252,3,4.12305226282782
12,2804,5,3.5917498754011983
12,923,5,4.3358717704275875
12,3362,3,4.082625886897442
13,3699,3,3.8768037929621446
13,2115,3,4.393444030281967
13,2046,4,3.9301472239592794
13,2414,2,3.7920632790723894
13,2005,2,3.3303585299416634
13,421,5,3.230554773442841
13,60,2,3.2974216613623364
13,1216,3,3.854513766096034
13,316,3,3.897626838144941
13,3036,3,3.3197513102033005
13,2528,3,3.584996025736402
13,3269,3,3.2805416893199157
13,2470,3,3.706650306350733
13,2135,3,2.7916540852693186
13,1587,3,3.8977562644052908
13,552,3,3.695989738691344
13,2054,3,2.781868235993448
13,2,3,3.1383415977104008
13,2641,3,3.175548672817886
13,1009,2,2.6024372581383157
13,1375,3,3.3837053396857626
13,2822,3,3.4183925689926054
14,296,5,4.588782022307625
14,608,1,4.223237286353262
14,1263,5,4.72399838574062
14,2731,4,4.081157202090131
14,1225,4,4.463506713626005
15,1500,3,4.0034875868218345
15,1466,4,3.827556124881399
15,367,4,3.3229337584237877
15,3247,2,3.3185166161104602
15,1805,4,3.702641104006104
15,2278,2,3.4014989599917906
15,1729,2,3.6902528258355654
15,3301,2,3.8129290210442877
15,1645,3,3.6327795569515677
15,2764,3,3.7657055267929604
15,2126,3,3.1120143659112136
15,70,2,2.7146663989480113
15,2387,2,2.8014051914012974
15,1804,4,3.102079923576346
15,434,3,3.003305844500234
15,762,3,1.8475497185729317
15,2389,4,2.3862866760845494
15,3386,2,3.8103116291331443
15,1892,4,3.605750476397448
15,648,4,3.9027917075453336
15,1422,4,3.2009511263938775
15,257,3,3.700396950166152
15,517,3,2.697661492954163
15,1597,4,3.494298426308631
15,1783,2,3.3062424752232062
15,1644,3,2.099090758219145
15,160,2,1.8001499907747467
15,653,2,2.808466486220222
15,1702,3,1.9933820800197661
15,3489,4,3.0972521429802646
15,1196,4,4.616460843953602
15,1291,2,4.506591175496644
15,260,4,4.702620880550205
15,1210,4,4.592701265771382
15,733,3,3.9211151217007525
15,3461,4,3.5184667148154514
15,2161,2,3.3947713551840772
15,2640,3,3.999090384432236
15,2115,4,3.9933202572627495
15,3755,3,3.8968330455399367
15,3510,5,3.902518936527318
16,2805,3,2.890926521711315
16,2581,4,3.1130522098266526
16,2394,5,3.608622001085208
16,2485,3,3.7592990816942837
16,2724,4,3.320985556125297
16,2987,3,3.960445214036917
16,2701,2,3.134567361920374
17,2528,3,3.60353807985554
17,3269,3,2.401054336346243
17,2640,4,3.808163828025409
17,3375,4,2.992875089085262
17,2093,4,3.0777187460619273
17,2346,3,2.9902641957352967
17,76,4,3.1010139593028945
17,3827,4,3.5144158746839698
17,2600,3,3.6149489934320718
17,2046,4,3.3000818844442943
17,2657,5,3.6050250663206596
17,2663,3,3.3222069206665163
17,2668,2,2.6116938195369244
17,24,3,3.1777274452010587
17,2011,5,3.9205973914933434
17,2454,2,3.7076360567783198
17,1580,4,4.0052408224942875
17,2105,4,3.110471176418671
17,3927,4,3.684283966683942
17,2985,5,3.6043098474659936
17,3033,4,3.301553688725286
17,1019,5,4.001677868189433
17,780,4,3.9044287191543603
17,3638,2,3.302109582586807
17,3156,4,2.9865079762254108
17,2009,3,3.919050681411718
17,2377,5,3.001177141591362
17,610,4,4.097099050449193
17,2021,5,3.9240599184590597
17,2116,4,3.2972470330887167
17,316,4,3.6996089282604783
17,2667,2,2.618601026934608
17,3032,3,4.0093365123804965
17,329,3,3.3968121504599735
17,2311,4,3.490672510329199
17,2173,5,3.1187169380403694
17,2526,2,2.6992815019280005
17,3696,3,2.553027953341453
17,2533,3,2.7835302863499027
17,164,4,3.283061540935689
17,1601,3,2.2836966033962813
17,1617,5,4.301179595032782
17,707,4,2.689205227145782
18,1873,5,3.237230685148982
18,527,5,4.520831620453984
18,1193,4,4.213133510286683
18,2858,5,4.49810689388976
18,1207,5,3.701777336495668
18,1411,5,4.313131525654885
18,2686,5,4.0159493421262615
18,2248,4,4.18741539624107
18,920,5,3.876953150183781
18,1956,4,3.7985416303304587
18,2348,3,3.8841907857184257
18,2336,5,3.993737229111115
18,17,4,3.603228723451374
18,1960,5,4.011358803269371
18,1246,5,4.306486056928131
18,1682,4,3.8748076279628334
18,1968,5,4.1902210021716755
18,1094,4,3.49040163677214
18,222,3,3.5092636192095226
18,1186,1,3.492972364411383
18,1962,5,3.6027560747390686
18,2959,4,3.9946982175085335
18,2291,5,4.101517919373705
18,1678,5,3.9015932881810422
18,3260,5,3.090841889915402
18,778,5,3.914725487722173
18,2268,4,3.5114621908200183
18,232,4,4.167100269726494
18,2020,5,3.8055345544532115
18,2076,3,3.694682186182369
18,2025,2,3.512870005795981
18,1185,5,3.6005594723094836
18,2739,5,3.9023304260151357
18,1784,4,3.6940185929173537
18,1357,5,4.306297196834339
18,3255,4,3.7118868085401
18,3526,3,3.807147637803734
18,3108,4,3.9061718654973205
18,3252,4,3.505184565707538
18,3668,3,4.010898187392376
18,1635,1,3.4603956249012304
18,302,5,4.010450091838938
18,1639,4,4.100733585567018
18,412,5,3.0711675307197672
18,1271,5,3.103141372031262
18,1643,5,4.128402005079846
18,1721,4,3.0899265985421254
18,475,4,3.904444226503764
18,2573,4,3.0013609684210016
18,86,3,3.494424022381259
18,249,4,4.384591632815604
18,2718,2,2.7894205722212715
18,2145,3,3.520102936274063
18,3723,4,3.8061790799775213
18,261,5,3.6946667071017525
18,3448,4,3.897845508224089
18,838,4,3.4933415206057905
18,26,4,3.805308470901782
18,266,3,3.894674278804599
18,454,3,3.401277819836229
18,1683,5,4.089507575636671
19,1911,3,2.605328424513706
19,2959,5,4.404227487937352
19,3510,5,3.8055441296213837
19,2719,3,2.2983846950571536
19,785,4,3.999738372107093
19,3174,4,3.596203506799848
19,3752,4,2.9704576543738237
19,2568,3,1.883297094948065
19,3623,2,3.4049140151374533
19,2502,4,3.905506437925287
19,3325,2,2.339890382892741
19,1215,5,4.3070929399032964
19,111,4,3.9041142701656715
19,32,4,4.212001391677686
19,2336,2,3.6961889646205974
19,2888,2,2.409223985182718
19,1527,3,3.6027104785856365
19,2918,4,4.407161097885124
19,2428,1,3.008036028355049
19,1974,3,3.6077139942216583
19,3409,2,4.0880119571622275
19,1262,3,4.207598615235788
19,3175,3,4.209161505274168
19,2004,2,2.985335404150879
19,480,4,3.884788149053732
19,2720,1,1.8251023090329574
19,2367,2,2.7019032507389267
19,2990,3,3.315815142126922
19,2713,2,2.4018580326591383
19,2574,3,2.7853342346937455
19,2782,2,3.6963002855161418
19,1655,1,2.5038085681707614
19,879,1,2.4863048183594993
19,2649,1,2.994597428551082
19,2653,1,2.5178546981195384
19,589,4,4.20072953410797
19,2600,1,3.1303482528550632
19,2858,5,4.173786082306744
19,2836,4,3.091560384166162
19,1961,5,4.203941441227617
19,1148,4,4.603523269224928
19,1193,5,4.290430191935769
19,3948,4,4.008799290261774
19,3421,3,3.797180578691574
19,223,5,4.404728735929285
19,3889,3,3.020533214295427
19,1275,5,4.305115530923457
19,405,1,1.990837406328237
19,1431,2,2.4887752246808783
19,318,4,4.79934985349819
19,1234,5,4.19544291900548
20,3753,5,3.8261761219717
20,3527,4,3.677556905583749
20,1527,5,3.880238585149507
20,1240,4,4.315746295475338
20,1371,4,2.8077915917607905
21,3745,5,3.1354937342307356
21,596,1,3.521677926919013
21,2294,3,3.229863688009932
21,2394,1,3.4614494600235317
21,2800,4,3.143591890992113
22,1882,1,2.306905570789877
22,546,2,2.093137922191979
22,1994,4,3.8119894564559282
22,1347,2,4.1164724698332655
22,3016,3,3.1025065075251166
22,3917,4,2.8600587455577418
22,3017,3,2.6253583567302785
22,1974,3,3.21057287402516
22,3660,4,2.637566956381498
22,1991,2,2.8016308499974696
22,2542,4,3.9098999129796956
22,1799,4,3.523327136216046
22,3160,4,4.400781743309944
22,429,4,3.0996458268194584
22,208,2,3.097963053380948
22,2450,3,2.213961251862246
22,2195,4,3.8145128714434495
22,457,3,3.7948789660455096
22,555,4,4.013305396282726
22,1408,3,3.3945905097234013
22,145,2,3.2121484309413493
22,1370,3,3.094547012963189
22,733,4,3.895758617683893
22,3020,3,3.2886648931071694
22,3107,3,3.5985560153418157
22,3438,2,3.2967994377894927
22,2763,2,3.4035401082300143
22,10,3,3.993430729795499
22,165,3,3.5957599114904966
22,1429,2,3.504646314094458
22,112,2,3.20584493959985
22,2617,3,3.3945276648313074
22,1385,2,3.198544787758254
22,1754,3,3.2035810132485207
22,434,3,2.9101079908361767
22,2616,1,2.5081186134386573
22,485,4,2.300500125453688
22,2161,4,3.5978611808188874
22,2193,4,3.6029617175812234
22,2005,4,3.704667623911396
22,2054,2,3.2031966119749566
22,1127,4,3.6891059846378047
22,678,4,4.38363617285525
22,3176,2,3.588577380880687
22,1198,4,4.89972558037937
22,1073,3,3.801789440010102
22,1291,4,4.801928632017056
22,65,3,2.6014651477747317
22,542,3,2.6973290495745794
22,1884,4,3.207374202313176
22,2376,3,3.3009881184909244
22,1097,3,3.800363780011245
22,2046,4,3.496985703504793
22,3527,4,4.207689454452345
22,2011,4,3.6994707384631953
22,3698,4,3.502654794461602
22,1034,4,3.6980131290986025
22,3896,2,3.6189057353577048
22,908,4,4.398236974424419
22,910,4,3.986581158374978
23,904,3,4.387218898782877
23,1212,3,4.512078249017077
23,1219,3,4.397110591310913
23,3634,2,4.393060567231623
23,2762,4,4.610490751703333
23,3147,2,4.318766993914209
23,457,3,4.187063335909747
23,1218,5,4.2080709026957726
23,111,3,4.193196497585374
23,3420,2,3.486084846469255
23,1267,4,4.4985225856441415
23,1036,5,4.70530974579073
23,1610,3,4.2119052614876065
23,2202,3,4.120902453513526
23,3101,2,3.1065997358185804
23,3551,3,3.5214086212281916
23,1994,4,4.008607199498489
23,1674,2,4.116294706760784
23,2554,3,3.1762600762132127
23,1269,2,3.805997826614221
23,161,2,3.1929806820743045
23,319,2,3.8903186005793735
23,3044,3,3.7935680494865833
23,1625,4,4.10244134336264
23,2118,3,3.8199979419526473
23,3505,4,3.9984325992021197
23,1407,2,3.0998152653467486
23,1343,2,3.799616731468252
23,16,4,3.8014172120103975
23,377,5,3.69679846372746
23,2871,3,4.801756262224363
23,659,2,3.8866303315469075
23,3510,4,3.5150003675181534
23,911,5,3.2925047826997074
23,2176,2,4.206861687955588
23,3256,3,3.8122045380903584
23,2973,3,4.014208026695101
23,1258,4,4.007831600340257
23,1204,4,4.597869388235166
23,1222,5,4.38426043741746
23,1090,3,4.596209958270563
23,3396,3,3.4038768504709713
23,915,3,4.008276312380548
23,1958,4,2.9931006663812374
23,2712,5,3.9106836604393966
23,3052,5,4.117800951785049
23,3740,5,3.802203173308264
23,2641,3,3.2998819027419874
23,2148,4,2.9002862407026924
23,2617,5,4.109549825466914
23,3525,2,3.306217737377884
23,2259,2,2.8988180270352735
23,2409,3,2.7803459776943824
23,2410,3,2.2792794170969315
23,327,2,3.499718567940551
23,1388,3,2.621289578202285
23,2411,2,2.299470536246473
23,2642,1,2.7074359710732847
23,2149,3,1.6101676072526159
23,2119,3,1.9827419744795989
23,2643,1,1.7064722007640492
24,2692,4,4.291524117009536
24,1535,4,3.8078711153160563
24,2396,4,4.109026309707982
24,1674,4,4.199005400717442
24,1094,4,3.7118335199679255
24,1265,4,3.812218676011027
24,902,4,4.214158738246278
24,3685,4,3.210593562980619
24,50,5,4.695227967669216
24,260,5,4.293149942184451
24,919,5,4.0761715855872005
24,1198,5,4.400996674121341
24,2987,4,3.503168502442429
24,1291,4,3.6069308210865305
24,3175,4,3.407841123711112
24,1073,5,4.287649791725987
24,3699,4,4.000389763735383
24,2640,4,3.597818920529108
24,592,4,3.492366434380225
24,329,3,3.300489461572074
24,2628,3,3.492429445573012
24,858,5,4.702722039267987
24,1193,5,4.400727562725342
24,1635,4,3.9119216873464158
24,425,4,3.6151179531288427
24,2757,4,3.58980162867343
24,1959,5,3.381382607124409
24,2657,4,2.896501564079969
25,1704,4,4.3163606362820035
25,546,4,2.4279576315726223
25,110,3,4.314767229590617
25,157,3,2.430329526783781
25,1920,2,2.8803531267683056
25,688,4,2.4116771894204203
25,473,3,2.810378941680852
25,2324,4,4.503655114399295
25,588,2,3.595278435978237
25,2804,2,3.9676738312284376
25,1639,4,4.2071367064457705
25,3751,3,3.807086749486895
25,2541,4,3.419522994916773
25,3175,3,4.1034885491351645
25,3174,4,3.213015606705031
25,3745,4,3.839530122017929
25,3798,2,3.175145463208435
26,236,3,3.7196931704160567
26,2558,3,2.6890812472604315
26,237,3,2.876997870581718
26,1703,2,2.892438901102081
26,2942,3,2.8998035449114985
26,1625,3,4.098836453540202
26,463,3,2.614676077417718
26,3489,3,2.9776679613015533
26,2779,3,3.182093054289671
26,2154,3,2.827975084594341
26,1644,3,3.113668749679356
26,2269,3,2.8048649497798137
26,364,3,3.825486852590931
26,3255,3,4.103958732283669
26,3426,3,2.8944336183195434
26,3040,3,3.2045146983300254
26,499,5,2.8149813481032213
26,719,3,3.0844462494614864
26,1569,3,3.300312511282457
26,1593,3,3.0016619500373714
26,3688,3,3.1950027042400726
26,517,3,3.3175636227377057
26,3422,3,3.186337828421956
26,195,3,2.7784797504607295
26,540,3,2.518102369487307
26,3261,5,3.831335446760888
26,2875,3,3.914349454525381
26,260,3,4.6082726669499205
26,589,3,4.200379512314235
26,550,3,3.400344698296251
26,3039,3,3.7925011684798844
26,380,3,3.606099087821974
26,2701,2,2.370995634759953
26,1186,3,3.395356493510992
26,1387,3,3.7923882128771287
26,160,3,2.086278353733825
26,3362,2,3.9830152317341136
26,3152,5,3.2056479317339783
26,1954,3,3.7967212442060814
26,1955,3,3.980389982658944
26,2137,3,3.777073566042938
26,2409,4,3.6078112523918593
26,2014,3,2.681031977130242
26,2459,1,2.194621810512036
26,2528,5,4.010434113248442
26,3638,2,3.487975181297904
26,3590,3,2.794395155775716
26,3506,4,3.311377675512706
26,1388,2,2.8972218204317786
26,1084,4,3.876200652842853
26,902,4,4.327193649848186
26,1035,2,4.498098169719075
26,1201,2,4.505325778866929
26,1013,3,3.4936112773378722
26,994,2,3.9583965359040305
26,595,3,4.598314338513309
26,1179,4,3.0902418901622406
26,3108,2,3.5952976732977153
26,832,2,3.712717394376265
26,261,2,3.5991114029910256
26,198,4,3.0101520179355865
26,1876,5,3.2895911755086185
26,125,3,4.009175039506997
26,3219,3,3.467589199770795
26,16,4,3.909718707110014
26,94,3,3.591879766776087
26,3614,4,3.618689766400422
26,45,5,3.109663937986596
26,3686,4,3.592780274961765
26,2106,3,3.322688461958374
26,2622,3,3.537813962253525
26,605,4,3.295495543197756
26,361,4,3.2961566888975797
26,3259,3,3.702019568985763
26,1457,4,3.3918132425607017
26,185,3,2.9877321132191463
26,3247,2,2.498093840523667
26,2262,5,3.5934664890067967
26,1784,5,4.304316140308622
26,2683,1,3.2820276385317007
27,1237,5,4.384131794424982
27,912,5,4.800834354175633
27,1217,4,4.910216830524183
27,3469,5,3.946363993766007
27,908,5,4.6074826457727305
27,1207,5,4.391656163497904
27,1225,3,4.186311822202673
27,318,4,4.101259906913663
27,971,5,4.39879212256566
27,926,5,4.394153830601699
27,1254,5,4.411654938571398
27,1262,5,3.7960369489366004
27,1198,5,4.394606078700902
27,1204,5,4.433148239699157
28,1097,3,4.099850307906857
28,906,4,4.211706985207883
28,2947,4,3.6020625710461904
28,2174,3,3.306844147729775
28,1266,3,4.000003132145109
28,1660,4,3.21239539248598
28,2858,4,4.609302894646677
28,1249,2,3.5908271390239013
28,551,4,3.99881722875128
28,47,2,3.731314077323899
28,3793,4,4.103650424264102
28,2657,4,3.190471412189936
28,480,3,3.7055915557182777
28,144,2,3.1093233689591253
28,648,3,3.0971010629378704
28,266,2,2.982566967252206
28,2033,2,3.1095544780080346
28,916,4,4.329230800204011
28,527,5,4.901052832620256
28,912,5,4.688312036604387
28,1,3,4.390533431022119
28,2132,5,4.494624753576112
29,2406,4,3.7990209305704505
29,2193,3,3.786214251016877
29,2527,5,3.571556579447607
29,1356,2,3.4105179934305903
29,1376,2,3.7855817467268023
29,1129,3,4.090556665924899
29,610,4,3.920694168240602
29,3197,3,3.3431559873348733
29,2115,5,4.007022062350935
29,2989,2,3.799705044851027
29,3639,4,3.4875508441020533
29,2403,4,3.600637180105689
29,3256,3,3.9981756077503636
29,3366,2,4.29840144954816
29,733,4,4.277531988950909
29,349,3,3.7125975446283577
29,1101,3,3.796831897145156
29,3836,5,3.988159139505771
29,3633,4,3.1212514652037835
29,494,3,3.6994079514569718
29,2617,3,3.9046336220871956
29,2550,3,3.5841220774601386
30,3260,3,3.8092339067837004
30,150,3,3.7793274309527995
30,2571,4,4.316998709943579
30,2686,4,4.021590782970469
30,589,4,3.4972756040157478
30,1265,4,3.424140595594411
30,1216,4,3.4543922985787034
30,3949,4,3.7360518190063905
30,3554,4,3.70694682186858
31,946,3,4.700467975925671
31,2870,3,4.200802938981965
31,1077,3,3.984403933135564
31,3028,5,3.93253672549917
31,3040,3,3.27302189509593
31,1125,5,3.9910923403110474
31,3200,3,4.115776865575608
31,2302,4,3.779092326235021
31,2407,4,3.790645674469056
31,2935,4,4.308455962975411
31,2111,3,2.622256548535352
31,3591,3,3.492810196740032
31,3608,2,2.7881338268831466
31,901,3,3.2685725881427046
31,934,3,3.8218493080693734
31,368,3,3.8941924046201515
31,2780,1,3.7047340436466314
31,3341,4,4.327311541769547
31,3525,2,3.095605096483245
31,3247,4,3.305899441532339
31,3524,4,3.3825807909470043
31,3450,3,3.606710431484395
31,1958,3,3.517274986035397
31,1485,2,4.0065649276101345
32,457,3,4.0880890972470505
32,1683,3,3.850866088867338
32,589,4,3.8963728588518403
32,474,4,3.313254030871285
32,3147,5,3.985732464631098
32,1343,3,4.222127684048986
32,2707,2,3.409744358620538
32,2916,3,3.1150605178128887
32,1834,3,4.1254752261208765
32,3286,1,1.7785214142425936
33,110,2,3.8028698168780766
33,2612,4,3.588756471507652
33,1358,5,3.6884564244930167
33,1235,3,3.8751967011041533
33,3526,3,3.2916575660628666
33,3364,4,3.989757061577559
33,1230,3,3.776426360088591
33,581,4,3.896662349065782
33,2288,4,3.6742864204535306
33,926,3,3.5861720891063675
33,595,3,3.4953936175107096
33,1350,3,3.685912842504285
33,1253,5,3.5946626664471824
33,319,3,3.9899025946476376
33,2739,2,4.106560459868672
33,1104,2,4.10181504609198
33,1301,4,3.6848203614585864
33,590,2,3.8030481963647413
33,2000,5,3.689063279940665
33,3476,3,3.170684085918208
33,1663,2,3.691275531956609
33,1272,4,3.8826602571446065
33,1287,3,4.200345290105663
33,931,4,3.602090398300497
33,569,2,2.951139441232872
33,3608,4,3.7944537858323937
33,3693,1,2.602888947011907
33,3019,5,3.703391858973541
33,2921,3,4.198389606351331
33,3733,3,3.4972889550341866
33,3505,4,3.6093501828356906
33,538,2,3.484631226250609
33,3836,4,3.5960917233630236
33,2983,4,4.1041859367295
33,3363,4,4.200140715361631
33,3204,4,2.9958052857451496
33,1061,4,3.070209397226135
33,1152,3,3.192080724311326
33,1084,4,3.773608481074221
33,565,3,3.2961786682777894
33,3494,2,3.78574343071937
33,3935,2,2.793281510490801
33,2384,1,3.801426939151336
33,1017,3,4.094372916168994
33,1635,5,3.5647251459082914
33,3685,3,3.800251488920662
33,474,5,3.892258461836113
33,223,1,3.587435051883494
33,3105,4,3.496856438756495
33,3587,3,2.6855682609170204
33,2467,4,3.295463988649381
33,586,4,2.889322729965093
33,36,4,3.173533493365263
33,1834,4,3.399820537427188
